account,ticker,side,quantity,tradePrice,executedAt
Primary Account,AAPL,BUY,20,198.25,2026-07-01T14:30:00Z
Primary Account,MSFT,BUY,10,486.40,2026-07-03T15:00:00Z
Primary Account,NVDA,BUY,30,157.80,2026-07-06T14:45:00Z
Primary Account,SPY,BUY,8,617.25,2026-07-08T16:10:00Z
Primary Account,AAPL,BUY,5,201.10,2026-07-10T14:35:00Z
Primary Account,MSFT,SELL,3,492.75,2026-07-13T15:20:00Z
Primary Account,TSLA,BUY,12,315.60,2026-07-15T14:50:00Z
Primary Account,NVDA,SELL,8,161.20,2026-07-17T16:00:00Z
Primary Account,SPY,BUY,2,621.80,2026-07-20T15:15:00Z
Primary Account,AAPL,SELL,7,204.90,2026-07-22T14:40:00Z
Primary Account,TSLA,SELL,4,322.35,2026-07-24T15:35:00Z
Primary Account,MSFT,BUY,4,489.15,2026-07-27T14:55:00Z
Primary Account,NVDA,BUY,6,159.45,2026-07-28T15:05:00Z
